NO,Family Info,,,,Index Info,,,Type Info,,,,,,,,,,,,,,
NO,Family ID,Family Name,Family Display Name,Family Description,Index Name,Index Range,Index Description,Type Name,Data Type,Min/Max,Unit,Counter Type,Type Description,Trigger,Reference Call Flow,Granularity Formula,Calculation Type,"Hourly, Daily, Monthly Formula",Retrieve Command,Measure Command,SW Release (NEW),Status
,,,,,,,,UL_RX_PEAK_KBPS,double,"0~2,147,483,774",KBPS,SI,이 파라미터는 수신한 데이터 패킷의 Peak kilobit rate 이다.(TOT_BYTE*8/1000/수집주기(sec)),,,(max(UL_RX_SIZE(KB)) * 8) / sec,CALC,(max(UL_RX_SIZE(KB)) * 8) / sec,,,22C,
,,,,,,,,UL_RX_AVG_PPS,long long,"0~2,147,483,774",PPS,SI,이 파라미터는 수신한 데이터 패킷의 평균 PPS 이다.(TOT_PKT/수집주기(sec)),,,UL_RX_PKT / sec,CALC,sum(UL_RX_PKT) / sec,,,22C,
,,,,,,,,UL_RX_PEAK_PPS,long long,"0~2,147,483,774",PPS,SI,이 파라미터는 수신한 데이터 패킷의 Peak PPS 이다.(TOT_PKT/수집주기(sec)),,,max(UL_RX_PKT) / sec,CALC,max(UL_RX_PKT) / sec,,,22C,
,,,,,,,,UL_DROP_PKT,long long,"0~2,147,483,774",count,CC,이 파라미터는 drop된 패킷 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,UL_TX_FRAG_PKT,long long,"0~2,147,483,774",count,CC,이 파라미터는 전송한 fragment 패킷 수 이다.,,,None,SUM,sum,,,22C,
,,,,,,,,UL_TX_SIZE(KB),long long,"0~2,147,483,774",KB,CC,이 파라미터는 전송한 데이터 패킷 크기이다.,,,None,SUM,sum,,,22C,
,,,,,,,,UL_TX_PKT,long long,"0~2,147,483,774",count,CC,이 파라미터는 전송한 데이터 패킷 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,UL_TX_AVG_KBPS,double,"0~2,147,483,774",KBPS,SI,이 파라미터는 전송한 패킷의 평균 kilobit rate 이다.(TOT_BYTE*8/1000/수집주기(sec)),,,(UL_TX_SIZE(KB) * 8) / sec,CALC,(sum(UL_TX_SIZE(KB)) * 8) / sec,,,22C,
,,,,,,,,UL_TX_PEAK_KBPS,double,"0~2,147,483,774",KBPS,SI,이 파라미터는 전송한 패킷의 Peak  kilobit rate 이다.(TOT_BYTE*8/1000/수집주기(sec)),,,(max(UL_TX_SIZE(KB)) * 8) / sec,CALC,(max(UL_TX_SIZE(KB)) * 8) / sec,,,22C,
,,,,,,,,UL_TX_AVG_PPS,long long,"0~2,147,483,774",PPS,SI,이 파라미터는 전송한 데이터 패킷의 평균 PPS 이다.(TOT_PKT/수집주기(sec)),,,UL_TX_PKT / sec,CALC,sum(UL_TX_PKT) / sec,,,22C,
,,,,,,,,UL_TX_PEAK_PPS,long long,"0~2,147,483,774",PPS,SI,이 파라미터는 전송한 데이터 패킷의 peak PPS 이다.(TOT_PKT/수집주기(sec)).,,,max(UL_TX_PKT) / sec,CALC,max(UL_TX_PKT) / sec,,,22C,
,,,,,,,,UL_BEARER_TX/RX,double,0~100,%,SI,이 파라미터는 Bearer packet 비율이다. 계산식은 다음과 같다. (BEARER_TX/RX = TX_PKT / RX_PKT * 100),,,UL_RX_PKT / UL_TX_PKT * 100,CALC,sum(UL_RX_PKT) / sum(UL_TX_PKT) * 100,,,22C,
,,,,,,,,UL_UL_DL_AVG_SIZE,double,"0~2,147,483,774",sec,SI,이 파라미터는 평균 packet 사이즈(단위 byte) 계산식은 다음과 같다. (UL TX_SIZE(KB) + DL RX_SIZE(KB))*1000 / (UL TX_PKT + DL RX_PKT),,,None,AVG,avg(UL_UL_DL_AVG_SIZE),,,22C,
,,,,,,,,DL_RX_SIZE(KB),long long,"0~2,147,483,774",KB,CC,이 파라미터는 수신한 데이터 패킷 크기이다.,,,None,SUM,sum,,,22C,
,,,,,,,,DL_RX_PKT,long long,"0~2,147,483,774",count,CC,이 파라미터는 수신한 데이터 패킷 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,DL_RX_AVG_KBPS,double,"0~2,147,483,774",KBPS,SI,이 파라미터는 수신한 데이터 패킷의 평균 kilobit rate 이다.(TOT_BYTE*8/1000/수집주기(sec)),,,(DL_RX_SIZE(KB) * 8) / sec,CALC,(sum(DL_RX_SIZE(KB)) * 8) / sec,,,22C,
,,,,,,,,DL_RX_PEAK_KBPS,double,"0~2,147,483,774",KBPS,SI,이 파라미터는 수신한 데이터 패킷의 Peak kilobit rate 이다.(TOT_BYTE*8/1000/수집주기(sec)),,,(max(DL_RX_SIZE(KB)) * 8) / sec,CALC,(max(DL_RX_SIZE(KB)) * 8) / sec,,,22C,
,,,,,,,,DL_RX_AVG_PPS,long long,"0~2,147,483,774",PPS,SI,이 파라미터는 수신한 데이터 패킷의 평균 PPS 이다.(TOT_PKT/수집주기(sec)),,,DL_RX_PKT / sec,CALC,sum(DL_RX_PKT) / sec,,,22C,
,,,,,,,,DL_RX_PEAK_PPS,long long,"0~2,147,483,774",PPS,SI,이 파라미터는 수신한 데이터 패킷의 Peak PPS 이다.(TOT_PKT/수집주기(sec)),,,max(DL_RX_PKT) / sec,CALC,max(DL_RX_PKT) / sec,,,22C,
,,,,,,,,DL_DROP_PKT,long long,"0~2,147,483,774",count,CC,이 파라미터는 drop된 패킷 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,DL_TX_FRAG_PKT,long long,"0~2,147,483,774",count,CC,이 파라미터는 전송한 fragment 패킷 수 이다.,,,None,SUM,sum,,,22C,
,,,,,,,,DL_TX_SIZE(KB),long long,"0~2,147,483,774",KB,CC,이 파라미터는 전송한 데이터 패킷 크기이다.,,,None,SUM,sum,,,22C,
,,,,,,,,DL_TX_PKT,long long,"0~2,147,483,774",count,CC,이 파라미터는 전송한 데이터 패킷 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,DL_TX_AVG_KBPS,double,"0~2,147,483,774",KBPS,SI,이 파라미터는 전송한 패킷의 평균 kilobit rate 이다.(TOT_BYTE*8/1000/수집주기(sec)),,,(DL_TX_SIZE(KB) * 8) / sec,CALC,(sum(DL_TX_SIZE(KB)) * 8) / sec,,,22C,
,,,,,,,,DL_TX_PEAK_KBPS,double,"0~2,147,483,774",KBPS,SI,이 파라미터는 전송한 패킷의 Peak  kilobit rate 이다.(TOT_BYTE*8/1000/수집주기(sec)),,,(max(DL_TX_SIZE(KB)) * 8) / sec,CALC,(max(DL_TX_SIZE(KB)) * 8) / sec,,,22C,
,,,,,,,,DL_TX_AVG_PPS,long long,"0~2,147,483,774",PPS,SI,이 파라미터는 전송한 데이터 패킷의 평균 PPS 이다.(TOT_PKT/수집주기(sec)),,,DL_TX_PKT / sec,CALC,sum(DL_TX_PKT) / sec,,,22C,
,,,,,,,,DL_TX_PEAK_PPS,long long,"0~2,147,483,774",PPS,SI,이 파라미터는 전송한 데이터 패킷의 peak PPS 이다.(TOT_PKT/수집주기(sec)).,,,max(DL_TX_PKT) / sec,CALC,max(DL_TX_PKT) / sec,,,22C,
,,,,,,,,DL_BEARER_TX/RX,double,0~100,%,SI,이 파라미터는 Bearer packet 비율이다. 계산식은 다음과 같다. (BEARER_TX/RX = TX_PKT / RX_PKT * 100),,,DL_RX_PKT / DL_TX_PKT * 100,CALC,sum(DL_RX_PKT) / sum(DL_TX_PKT) * 100,,,22C,
,,,,,,,,DL_UL_DL_AVG_SIZE,double,"0~2,147,483,774",sec,SI,이 파라미터는 평균 packet 사이즈(단위 byte) 계산식은 다음과 같다. (UL TX_SIZE(KB) + DL RX_SIZE(KB))*1000 / (UL TX_PKT + DL RX_PKT),,,None,AVG,avg(DL_UL_DL_AVG_SIZE),,,22C,
105,95,PNS_PNS,PNS,MEASUREMENT OF TRAFFIC PER NETWORK SLICE,SST,ALL/0~255,이 파라미터는 SST(Slice Service Type) 이다.,,,,,,,,,,,,RTRV-MEAS-PNS,MEAS-PNS,,
,,,,,SD,INT(HEX)[H'000000~H'FFFFFF],이 파라미터는 Slice Differentiator ID 이다.,,,,,,,,,,,,,,,
,,,,,INTF,ALL/N3N6/N9N6/N3N9/4G/N19,"이 파라미터는 패킷이 들어오고 나간 source interface와 destination interface를 의미한다.
- N3N6 : N3N6 Interface Type은 Src/Dst Interface가 N3/N6 인 경우와 N6/N3인 경우를 모두 포함한다.
- N9N6 : N9N6 Interface Type은 Src/Dst Interface가 N9/N6 인 경우와 N6/N9인 경우를 모두 포함한다.
- N3N9 : N3N9 Interface Type은 Src/Dst Interface가 N3/N9 인 경우와 N9/N3인 경우를 모두 포함한다.
- 4G   : 4G Interface Type: Src/Dst Interface가 S1U/S5S8U 인 경우와 S5S8U/S1U인 경우를 모두 포함한다.
- N19  : N19 Interface Type은 패킷의 인터페이스가 N19/N19임을 의미한다.",,,,,,,,,,,,,,,
,,,,,,,,UL_RX_SIZE(KB),long long,"0~2,147,483,774",KB,CC,수신된 총 byte 수이다. (Kbyte),,,None,SUM,sum,,,22C,
,,,,,,,,UL_RX_PKT,long long,"0~2,147,483,774",count,CC,수신된 총 packet 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,UL_RX_AVG_KBPS,double,"0~2,147,483,774",KBPS,SI,수신 packet의 평균 KBPS이다. (TOT_BYTE*8/1000/수집주기(sec)),,,(UL_RX_SIZE(KB) * 8) / sec,CALC,(sum(UL_RX_SIZE(KB)) * 8) / sec,,,22C,
,,,,,,,,UL_RX_PEAK_KBPS,double,"0~2,147,483,774",KBPS,SI,수신 packet의 Peak 대역폭이다(TOT_BYTE*8/1000/수집주기(sec)). 1분 단위로 수집한다.,,,(max(UL_RX_SIZE(KB)) * 8) / sec,CALC,(max(UL_RX_SIZE(KB)) * 8) / sec,,,22C,
,,,,,,,,UL_RX_AVG_PPS,long long,"0~2,147,483,774",PPS,SI,수신 packet의 평균 PPS이다.(TOT_PKT/수집주기(sec)),,,UL_RX_PKT / sec,CALC,sum(UL_RX_PKT) / sec,,,22C,
,,,,,,,,UL_RX_PEAK_PPS,long long,"0~2,147,483,774",PPS,SI,수신 packet의 Peak PPS이다.(TOT_PKT/수집주기(sec)). 1분 단위로 수집한다.,,,max(UL_RX_PKT) / sec,CALC,max(UL_RX_PKT) / sec,,,22C,
,,,,,,,,UL_DROP_PKT,long long,"0~2,147,483,774",count,CC,총 drop packet 수 이다.,,,None,SUM,sum,,,22C,
,,,,,,,,UL_TX_FRAG_PKT,long long,"0~2,147,483,774",count,CC,DPME에서 송신한 fragmented 패킷 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,UL_TX_SIZE(KB),long long,"0~2,147,483,774",KB,CC,송신한 총 byte 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,UL_TX_PKT,long long,"0~2,147,483,774",count,CC,송신한 총 packet 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,UL_TX_AVG_KBPS,double,"0~2,147,483,774",KBPS,SI,송신 packet의 평균 대역폭이다.(TOT_BYTE*8/1000/수집주기(sec)),,,(UL_TX_SIZE(KB) * 8) / sec,CALC,(sum(UL_TX_SIZE(KB)) * 8) / sec,,,22C,
,,,,,,,,UL_TX_PEAK_KBPS,double,"0~2,147,483,774",KBPS,SI,송신 packet의 Peak 대역폭이다.(TOT_BYTE*8/1000/수집주기(sec)). 1분 단위로 수집한다.,,,(max(UL_TX_SIZE(KB)) * 8) / sec,CALC,(max(UL_TX_SIZE(KB)) * 8) / sec,,,22C,
,,,,,,,,UL_TX_AVG_PPS,long long,"0~2,147,483,774",PPS,SI,송신 packet의 평균 PPS이다.(TOT_PKT/수집주기(sec)),,,UL_TX_PKT / sec,CALC,sum(UL_TX_PKT) / sec,,,22C,
,,,,,,,,UL_TX_PEAK_PPS,long long,"0~2,147,483,774",PPS,SI,송신 packet의 Peak PPS이다.(TOT_PKT/수집주기(sec)). 1분 단위로 수집한다.,,,max(UL_TX_PKT) / sec,CALC,max(UL_TX_PKT) / sec,,,22C,
,,,,,,,,UL_BEARER_TX/RX,double,0~100,%,SI,Bearer packet 비율이다. (BEARER_TX/RX = TX_PKT / RX_PKT * 100),,,UL_RX_PKT / UL_TX_PKT * 100,CALC,sum(UL_RX_PKT) / sum(UL_TX_PKT) * 100,,,22C,
,,,,,,,,UL_UL_DL_AVG_SIZE,double,"0~2,147,483,774",sec,SI,평균 패킷 크기이다. ((UL TX_SIZE(KB) + DL RX_SIZE(KB))*1000 / (UL TX_PKT + DL RX_PKT)),,,None,AVG,avg(UL_UL_DL_AVG_SIZE),,,22C,
,,,,,,,,DL_RX_SIZE(KB),long long,"0~2,147,483,774",KB,CC,수신된 총 byte 수이다. (Kbyte),,,None,SUM,sum,,,22C,
,,,,,,,,DL_RX_PKT,long long,"0~2,147,483,774",count,CC,수신된 총 packet 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,DL_RX_AVG_KBPS,double,"0~2,147,483,774",KBPS,SI,수신 packet의 평균 KBPS이다. (TOT_BYTE*8/1000/수집주기(sec)),,,(DL_RX_SIZE(KB) * 8) / sec,CALC,(sum(DL_RX_SIZE(KB)) * 8) / sec,,,22C,
,,,,,,,,DL_RX_PEAK_KBPS,double,"0~2,147,483,774",KBPS,SI,수신 packet의 Peak 대역폭이다(TOT_BYTE*8/1000/수집주기(sec)). 1분 단위로 수집한다.,,,(max(DL_RX_SIZE(KB)) * 8) / sec,CALC,(max(DL_RX_SIZE(KB)) * 8) / sec,,,22C,
,,,,,,,,DL_RX_AVG_PPS,long long,"0~2,147,483,774",PPS,SI,수신 packet의 평균 PPS이다.(TOT_PKT/수집주기(sec)),,,DL_RX_PKT / sec,CALC,sum(DL_RX_PKT) / sec,,,22C,
,,,,,,,,DL_RX_PEAK_PPS,long long,"0~2,147,483,774",PPS,SI,수신 packet의 Peak PPS이다.(TOT_PKT/수집주기(sec)). 1분 단위로 수집한다.,,,max(DL_RX_PKT) / sec,CALC,max(DL_RX_PKT) / sec,,,22C,
,,,,,,,,DL_DROP_PKT,long long,"0~2,147,483,774",count,CC,총 drop packet 수 이다.,,,None,SUM,sum,,,22C,
,,,,,,,,DL_TX_FRAG_PKT,long long,"0~2,147,483,774",count,CC,DPME에서 송신한 fragmented 패킷 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,DL_TX_SIZE(KB),long long,"0~2,147,483,774",KB,CC,송신한 총 byte 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,DL_TX_PKT,long long,"0~2,147,483,774",count,CC,송신한 총 packet 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,DL_TX_AVG_KBPS,double,"0~2,147,483,774",KBPS,SI,송신 packet의 평균 대역폭이다.(TOT_BYTE*8/1000/수집주기(sec)),,,(DL_TX_SIZE(KB) * 8) / sec,CALC,(sum(DL_TX_SIZE(KB)) * 8) / sec,,,22C,
,,,,,,,,DL_TX_PEAK_KBPS,double,"0~2,147,483,774",KBPS,SI,송신 packet의 Peak 대역폭이다.(TOT_BYTE*8/1000/수집주기(sec)). 1분 단위로 수집한다.,,,(max(DL_TX_SIZE(KB)) * 8) / sec,CALC,(max(DL_TX_SIZE(KB)) * 8) / sec,,,22C,
,,,,,,,,DL_TX_AVG_PPS,long long,"0~2,147,483,774",PPS,SI,송신 packet의 평균 PPS이다.(TOT_PKT/수집주기(sec)),,,DL_TX_PKT / sec,CALC,sum(DL_TX_PKT) / sec,,,22C,
,,,,,,,,DL_TX_PEAK_PPS,long long,"0~2,147,483,774",PPS,SI,송신 packet의 Peak PPS이다.(TOT_PKT/수집주기(sec)). 1분 단위로 수집한다.,,,max(DL_TX_PKT) / sec,CALC,max(DL_TX_PKT) / sec,,,22C,
,,,,,,,,DL_BEARER_TX/RX,double,0~100,%,SI,Bearer packet 비율이다. (BEARER_TX/RX = TX_PKT / RX_PKT * 100),,,DL_RX_PKT / DL_TX_PKT * 100,CALC,sum(DL_RX_PKT) / sum(DL_TX_PKT) * 100,,,22C,
,,,,,,,,DL_UL_DL_AVG_SIZE,double,"0~2,147,483,774",sec,SI,평균 패킷 크기이다. ((UL TX_SIZE(KB) + DL RX_SIZE(KB))*1000 / (UL TX_PKT + DL RX_PKT)),,,None,AVG,avg(DL_UL_DL_AVG_SIZE),,,22C,
106,859,PNS_PSA,PNSPSA,MEASUREMENT OF PSA PACKET THROUGHPUTS PER NETWORK SLICE,SST,ALL/0~255,이 파라미터는 SST(Slice Service Type) 이다.,,,,,,,,,,,,RTRV-MEAS-PNS,MEAS-PNS,,
,,,,,SD,INT(HEX)[H'000000~H'FFFFFF],이 파라미터는 Slice Differentiator ID 이다.,,,,,,,,,,,,,,,
,,,,,,,,PACKET_TPUT,long long,"0~2,147,483,774",count,CC,이 파라미터는 PSA(PDU Session anchor) Packet Throughputs (KBPS(Kilo Bit Per Second))이다.,,,None,SUM,sum,,,22C,Obsolete
,,,,,,,,UL_TPUT,long long,"0~2,147,483,774",count,CC,이 파라미터는 PSA(PDU Session anchor)의 uplink packet throughputs(kbps)이다.,,,None,SUM,sum,,,23A,New
,,,,,,,,DL_TPUT,long long,"0~2,147,483,774",count,CC,이 파라미터는 PSA(PDU Session anchor)의 downlink packet throughputs(kbps)이다.,,,None,SUM,sum,,,23A,New
,,,,,,,,TOTAL_TPUT,long long,"0~2,147,483,774",count,CC,이 파라미터는 PSA(PDU Session anchor)의 전체 packet throughput(kbps)이다.,,,None,SUM,sum,,,23A,New
107,884,PIUPF_PIUPF,PIUPF,MEASUREMENT OF I-UPF PACKET TRAFFIC,INTF,ALL/N3N6/N9N6/N3N9/4G,"이 파라미터는 패킷이 들어오고 나간 source interface와 destination interface를 의미한다.
- N3N6 : N3N6 Interface Type은 Src/Dst Interface가 N3/N6 인 경우와 N6/N3인 경우를 모두 포함한다.
- N9N6 : N9N6 Interface Type은 Src/Dst Interface가 N9/N6 인 경우와 N6/N9인 경우를 모두 포함한다.
- N3N9 : N3N9 Interface Type은 Src/Dst Interface가 N3/N9 인 경우와 N9/N3인 경우를 모두 포함한다.
- 4G   : 4G Interface Type: Src/Dst Interface가 S1U/S5S8U 인 경우와 S5S8U/S1U인 경우를 모두 포함한다.",,,,,,,,,,,,RTRV-MEAS-PIUPF,MEAS-PIUPF,,
,,,,,,,,UL_RX_SIZE(KB),long long,"0~2,147,483,774",KB,CC,수신된 총 byte 수이다. (Kbyte),,,None,SUM,sum,,,22C,
,,,,,,,,UL_RX_PKT,long long,"0~2,147,483,774",count,CC,수신된 총 packet 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,UL_RX_AVG_KBPS,double,"0~2,147,483,774",KBPS,SI,수신 packet의 평균 KBPS이다. (TOT_BYTE*8/1000/수집주기(sec)),,,(UL_RX_SIZE(KB) * 8) / sec,CALC,(sum(UL_RX_SIZE(KB)) * 8) / sec,,,22C,
,,,,,,,,UL_RX_PEAK_KBPS,double,"0~2,147,483,774",KBPS,SI,수신 packet의 Peak 대역폭이다(TOT_BYTE*8/1000/수집주기(sec)). 1분 단위로 수집한다.,,,(max(UL_RX_SIZE(KB)) * 8) / sec,CALC,(max(UL_RX_SIZE(KB)) * 8) / sec,,,22C,
,,,,,,,,UL_RX_AVG_PPS,long long,"0~2,147,483,774",PPS,SI,수신 packet의 평균 PPS이다.(TOT_PKT/수집주기(sec)),,,UL_RX_PKT / sec,CALC,sum(UL_RX_PKT) / sec,,,22C,
,,,,,,,,UL_RX_PEAK_PPS,long long,"0~2,147,483,774",PPS,SI,수신 packet의 Peak PPS이다.(TOT_PKT/수집주기(sec)). 1분 단위로 수집한다.,,,max(UL_RX_PKT) / sec,CALC,max(UL_RX_PKT) / sec,,,22C,
,,,,,,,,UL_DROP_PKT,long long,"0~2,147,483,774",count,CC,총 drop packet 수 이다.,,,None,SUM,sum,,,22C,
,,,,,,,,UL_TX_SIZE(KB),long long,"0~2,147,483,774",KB,CC,송신한 총 byte 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,UL_TX_PKT,long long,"0~2,147,483,774",count,CC,송신한 총 packet 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,UL_TX_AVG_KBPS,double,"0~2,147,483,774",KBPS,SI,송신 packet의 평균 대역폭이다.(TOT_BYTE*8/1000/수집주기(sec)),,,(UL_TX_SIZE(KB) * 8) / sec,CALC,(sum(UL_TX_SIZE(KB)) * 8) / sec,,,22C,
,,,,,,,,UL_TX_PEAK_KBPS,double,"0~2,147,483,774",KBPS,SI,송신 packet의 Peak 대역폭이다.(TOT_BYTE*8/1000/수집주기(sec)). 1분 단위로 수집한다.,,,(max(UL_TX_SIZE(KB)) * 8) / sec,CALC,(max(UL_TX_SIZE(KB)) * 8) / sec,,,22C,
,,,,,,,,UL_TX_AVG_PPS,long long,"0~2,147,483,774",PPS,SI,송신 packet의 평균 PPS이다.(TOT_PKT/수집주기(sec)),,,UL_TX_PKT / sec,CALC,sum(UL_TX_PKT) / sec,,,22C,
,,,,,,,,UL_TX_PEAK_PPS,long long,"0~2,147,483,774",PPS,SI,송신 packet의 Peak PPS이다.(TOT_PKT/수집주기(sec)). 1분 단위로 수집한다.,,,max(UL_TX_PKT) / sec,CALC,max(UL_TX_PKT) / sec,,,22C,
,,,,,,,,UL_BEARER_TX/RX,double,0~100,%,SI,Bearer packet 비율이다. (BEARER_TX/RX = TX_PKT / RX_PKT * 100),,,UL_RX_PKT / UL_TX_PKT * 100,CALC,sum(UL_RX_PKT) / sum(UL_TX_PKT) * 100,,,22C,
,,,,,,,,UL_TX_FRAG_PKT,long long,"0~2,147,483,774",count,CC,DPME에서 송신한 fragmented 패킷 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,UL_UL_DL_AVG_SIZE,double,"0~2,147,483,774",sec,SI,평균 패킷 크기이다. ((UL TX_SIZE(KB) + DL RX_SIZE(KB))*1000 / (UL TX_PKT + DL RX_PKT)),,,None,AVG,avg(UL_UL_DL_AVG_SIZE),,,22C,
,,,,,,,,DL_RX_SIZE(KB),long long,"0~2,147,483,774",KB,CC,수신된 총 byte 수이다. (Kbyte),,,None,SUM,sum,,,22C,
,,,,,,,,DL_RX_PKT,long long,"0~2,147,483,774",count,CC,수신된 총 packet 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,DL_RX_AVG_KBPS,double,"0~2,147,483,774",KBPS,SI,수신 packet의 평균 KBPS이다. (TOT_BYTE*8/1000/수집주기(sec)),,,(DL_RX_SIZE(KB) * 8) / sec,CALC,(sum(DL_RX_SIZE(KB)) * 8) / sec,,,22C,
,,,,,,,,DL_RX_PEAK_KBPS,double,"0~2,147,483,774",KBPS,SI,수신 packet의 Peak 대역폭이다(TOT_BYTE*8/1000/수집주기(sec)). 1분 단위로 수집한다.,,,(max(DL_RX_SIZE(KB)) * 8) / sec,CALC,(max(DL_RX_SIZE(KB)) * 8) / sec,,,22C,
,,,,,,,,DL_RX_AVG_PPS,long long,"0~2,147,483,774",PPS,SI,수신 packet의 평균 PPS이다.(TOT_PKT/수집주기(sec)),,,DL_RX_PKT / sec,CALC,sum(DL_RX_PKT) / sec,,,22C,
,,,,,,,,DL_RX_PEAK_PPS,long long,"0~2,147,483,774",PPS,SI,수신 packet의 Peak PPS이다.(TOT_PKT/수집주기(sec)). 1분 단위로 수집한다.,,,max(DL_RX_PKT) / sec,CALC,max(DL_RX_PKT) / sec,,,22C,
,,,,,,,,DL_DROP_PKT,long long,"0~2,147,483,774",count,CC,총 drop packet 수 이다.,,,None,SUM,sum,,,22C,
,,,,,,,,DL_TX_SIZE(KB),long long,"0~2,147,483,774",KB,CC,송신한 총 byte 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,DL_TX_PKT,long long,"0~2,147,483,774",count,CC,송신한 총 packet 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,DL_TX_AVG_KBPS,double,"0~2,147,483,774",KBPS,SI,송신 packet의 평균 대역폭이다.(TOT_BYTE*8/1000/수집주기(sec)),,,(DL_TX_SIZE(KB) * 8) / sec,CALC,(sum(DL_TX_SIZE(KB)) * 8) / sec,,,22C,
,,,,,,,,DL_TX_PEAK_KBPS,double,"0~2,147,483,774",KBPS,SI,송신 packet의 Peak 대역폭이다.(TOT_BYTE*8/1000/수집주기(sec)). 1분 단위로 수집한다.,,,(max(DL_TX_SIZE(KB)) * 8) / sec,CALC,(max(DL_TX_SIZE(KB)) * 8) / sec,,,22C,
,,,,,,,,DL_TX_AVG_PPS,long long,"0~2,147,483,774",PPS,SI,송신 packet의 평균 PPS이다.(TOT_PKT/수집주기(sec)),,,DL_TX_PKT / sec,CALC,sum(DL_TX_PKT) / sec,,,22C,
,,,,,,,,DL_TX_PEAK_PPS,long long,"0~2,147,483,774",PPS,SI,송신 packet의 Peak PPS이다.(TOT_PKT/수집주기(sec)). 1분 단위로 수집한다.,,,max(DL_TX_PKT) / sec,CALC,max(DL_TX_PKT) / sec,,,22C,
,,,,,,,,DL_BEARER_TX/RX,double,0~100,%,SI,Bearer packet 비율이다. (BEARER_TX/RX = TX_PKT / RX_PKT * 100),,,DL_RX_PKT / DL_TX_PKT * 100,CALC,sum(DL_RX_PKT) / sum(DL_TX_PKT) * 100,,,22C,
,,,,,,,,DL_TX_FRAG_PKT,long long,"0~2,147,483,774",count,CC,DPME에서 송신한 fragmented 패킷 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,DL_UL_DL_AVG_SIZE,double,"0~2,147,483,774",sec,SI,평균 패킷 크기이다. ((UL TX_SIZE(KB) + DL RX_SIZE(KB))*1000 / (UL TX_PKT + DL RX_PKT)),,,None,AVG,avg(DL_UL_DL_AVG_SIZE),,,22C,
108,898,PQFI_PQFI,PQFI,MEASUREMENT OF TRAFFIC PER QFI,QFI,ALL/0~63,Qosflow의 ID이다.,,,,,,,,,,,,RTRV-MEAS-PQFI,MEAS-PKT-QFI,,
,,,,,,,,UL_RX_SIZE(KB),long long,"0~2,147,483,774",KB,CC,수신된 byte를 나타낸다.(Kbyte),,,None,SUM,sum,,,22C,
,,,,,,,,UL_RX_PKT,long long,"0~2,147,483,774",count,CC,수신된 packet 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,UL_RX_AVG_KBPS,double,"0~2,147,483,774",KBPS,SI,수신 packet의 Average KBPS이다.,,,(UL_RX_SIZE(KB) * 8) / sec,CALC,(sum(UL_RX_SIZE(KB)) * 8) / sec,,,22C,
,,,,,,,,UL_RX_PEAK_KBPS,double,"0~2,147,483,774",KBPS,SI,수신 Packet의 Peak KBPS이다.,,,(max(UL_RX_SIZE(KB)) * 8) / sec,CALC,(max(UL_RX_SIZE(KB)) * 8) / sec,,,22C,
,,,,,,,,UL_RX_AVG_PPS,long long,"0~2,147,483,774",PPS,SI,수신 packet의 Average PPS이다.,,,UL_RX_PKT / sec,CALC,sum(UL_RX_PKT) / sec,,,22C,
,,,,,,,,UL_RX_PEAK_PPS,long long,"0~2,147,483,774",PPS,SI,수신 packet의 Peak PPS이다.,,,max(UL_RX_PKT) / sec,CALC,max(UL_RX_PKT) / sec,,,22C,
,,,,,,,,UL_DROP_PKT,long long,"0~2,147,483,774",count,CC,Drop packet 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,UL_TX_SIZE(KB),long long,"0~2,147,483,774",KB,CC,송신한 byte를 나타낸다. (KByte),,,None,SUM,sum,,,22C,
,,,,,,,,UL_TX_PKT,long long,"0~2,147,483,774",count,CC,송신한 packet 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,UL_TX_AVG_KBPS,double,"0~2,147,483,774",KBPS,SI,송신 packet의 Average KBPS이다.,,,(UL_TX_SIZE(KB) * 8) / sec,CALC,(sum(UL_TX_SIZE(KB)) * 8) / sec,,,22C,
