Family Info,,,,Index Info,,,Type List,,,,,,,,,,
Family ID,Family Name,Family Display Name,Family Description,Index Name,Index Range,Index Description,Type Name,Data Type,Min/Max,Unit,Counter Type,Type Description,Granularity Formula,Caculation Type,"Hourly, Daily, Monthly Formula",Retrieve Command,Measure Command
,,,,,,,RAN_MSG_ERR,long long,"0~2,147,483,774",count,CC,이 파라미터는 에러를 포함한 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,RAN_COLLIS,long long,"0~2,147,483,774",count,CC,이 파라미터는 procedure collision 횟수이다.,None,SUM,sum,,
,,,,,,,RAN_ERR_ETC,long long,"0~2,147,483,774",count,CC,이 파라미터는 기타 에러 발생 횟수이다.,None,SUM,sum,,
,,,,,,,RAN_C_RATIO,double,0~100,%,SI,이 파라미터는 성공률이다. (C_RATIO = SUCCESS / ATTEMPT *100),RAN_SUCCESS / RAN_ATTEMPT * 100,CALC,sum(RAN_SUCCESS) / sum(RAN_ATTEMPT) * 100,,
,,,,,,,RAN_AVG_CPS,long long,"0~2,147,483,774",CPS,SI,이 파라미터는 PDU SESSION에 대한 1초마다 시도된 평균 시도 수이다.,None,SUM,sum,,
,,,,,,,RAN_PEAK_CPS,long long,"0~2,147,483,774",CPS,SI,이 파라미터는 PDU SESSION에 대한 1초마다 시도된 peak 시도 수이다.,max(RAN_ATTEMPT) / sec,CALC,max(RAN_ATTEMPT) / sec,,
,,,,,,,UE_SNSSAI_CONG,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF의 SNSSAI congestion control에 의한 PDU Session Modification Fail의 횟수이다.,None,SUM,sum,,
,,,,,,,SMF_SNSSAI_CONG,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF의 SNSSAI congestion control에 의한 PDU Session Modification Fail의 횟수이다.,None,SUM,sum,,
,,,,,,,UNK_SNSSAI_CONG,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF의 SNSSAI congestion control에 의한 PDU Session Modification Fail의 횟수이다.,None,SUM,sum,,
,,,,,,,RAN_SNSSAI_CONG,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF의 SNSSAI congestion control에 의한 PDU Session Modification Fail의 횟수이다.,None,SUM,sum,,
231,PDUPEI_SR,PDUPEISR,MEASUREMENT OF PDU SESSION RELEASE PER PEI,PEI,NUMSTR[1~8],이 파라미터는 PEI(Permanent Equipment Identifier) ID이다.,,,,,,,,,,RTRV-MEAS-PDUPEI,MEAS-PDUPEI
,,,,,,,UE_ATTEMPT,long long,"0~2,147,483,774",count,CC,이 파라미터는 PDUSession 시도 횟수이다.,None,SUM,sum,,
,,,,,,,UE_SUCCESS,long long,"0~2,147,483,774",count,CC,이 파라미터는 성공 횟수이다.,None,SUM,sum,,
,,,,,,,UE_NO_PDU,long long,"0~2,147,483,774",count,CC,이 파라미터는 요청된 PDU 세션이 존재하지 않는 횟수이다.,None,SUM,sum,,
,,,,,,,UE_SMF_R_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 PDU session release 실패 응답 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,UE_SMF_R_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 PDU session release 응답 메시지를 수신하지 못한 횟수이다.,None,SUM,sum,,
,,,,,,,UE_SMF_U_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 PDU session update 실패 응답 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,UE_SMF_U_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 PDU session update 응답 메시지를 수신하지 못한 횟수이다.,None,SUM,sum,,
,,,,,,,UE_SMF_UN1_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 N1 payload에 의한 PDU session update 실패 응답 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,UE_SMF_UN1_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 N1 payload에 의한 PDU session update response 메시지를 수신하지 못한 횟수이다.,None,SUM,sum,,
,,,,,,,UE_SMF_UN2_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 N2 payload에 의한 PDU session update 실패 응답 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,UE_SMF_UN2_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 N2 payload에 의한 PDU session update response 메시지를 수신하지 못한 횟수이다.,None,SUM,sum,,
,,,,,,,UE_RAN_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 RAN으로부터 실패 응답 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,UE_RAN_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 RAN으로부터 응답 메시지를 수신하지 못한 횟수이다.,None,SUM,sum,,
,,,,,,,UE_UE_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 UE로부터 응답 메시지를 수신하지 못한 횟수이다.,None,SUM,sum,,
,,,,,,,UE_SMF_NOTI,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 status notification 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,UE_SEND_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 메시지 전송 실패 횟수이다.,None,SUM,sum,,
,,,,,,,UE_PCSCF_R,long long,"0~2,147,483,774",count,CC,이 파라미터는 AMF를 통한 P-CSCF restoration 횟수이다.,None,SUM,sum,,
,,,,,,,UE_UNSUPP_NS,long long,"0~2,147,483,774",count,CC,이 파라미터는 network slicing이 지원되지 않는 횟수이다.,None,SUM,sum,,
,,,,,,,UE_OPR_BAR,long long,"0~2,147,483,774",count,CC,이 파라미터는 operator determined barring에 의해 reject 된 횟수이다.,None,SUM,sum,,
,,,,,,,UE_MSG_ERR,long long,"0~2,147,483,774",count,CC,이 파라미터는 에러를 포함한 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,UE_COLLIS,long long,"0~2,147,483,774",count,CC,이 파라미터는 procedure collision 횟수이다.,None,SUM,sum,,
,,,,,,,UE_ERR_ETC,long long,"0~2,147,483,774",count,CC,이 파라미터는 기타 에러 발생 횟수이다.,None,SUM,sum,,
,,,,,,,UE_C_RATIO,double,0~100,%,SI,이 파라미터는 성공률이다. (C_RATIO = SUCCESS / ATTEMPT *100),UE_SUCCESS / UE_ATTEMPT * 100,CALC,sum(UE_SUCCESS) / sum(UE_ATTEMPT) * 100,,
,,,,,,,UE_AVG_CPS,long long,"0~2,147,483,774",CPS,SI,이 파라미터는 PDU SESSION에 대한 1초마다 시도된 평균 시도 수이다.,None,SUM,sum,,
,,,,,,,UE_PEAK_CPS,long long,"0~2,147,483,774",CPS,SI,이 파라미터는 PDU SESSION에 대한 1초마다 시도된 peak 시도 수이다.,max(UE_ATTEMPT) / sec,CALC,max(UE_ATTEMPT) / sec,,
,,,,,,,AMF_ATTEMPT,long long,"0~2,147,483,774",count,CC,이 파라미터는 PDUSession 시도 횟수이다.,None,SUM,sum,,
,,,,,,,AMF_SUCCESS,long long,"0~2,147,483,774",count,CC,이 파라미터는 성공 횟수이다.,None,SUM,sum,,
,,,,,,,AMF_NO_PDU,long long,"0~2,147,483,774",count,CC,이 파라미터는 요청된 PDU 세션이 존재하지 않는 횟수이다.,None,SUM,sum,,
,,,,,,,AMF_SMF_R_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 PDU session release 실패 응답 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,AMF_SMF_R_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 PDU session release 응답 메시지를 수신하지 못한 횟수이다.,None,SUM,sum,,
,,,,,,,AMF_SMF_U_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 PDU session update 실패 응답 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,AMF_SMF_U_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 PDU session update 응답 메시지를 수신하지 못한 횟수이다.,None,SUM,sum,,
,,,,,,,AMF_SMF_UN1_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 N1 payload에 의한 PDU session update 실패 응답 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,AMF_SMF_UN1_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 N1 payload에 의한 PDU session update response 메시지를 수신하지 못한 횟수이다.,None,SUM,sum,,
,,,,,,,AMF_SMF_UN2_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 N2 payload에 의한 PDU session update 실패 응답 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,AMF_SMF_UN2_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 N2 payload에 의한 PDU session update response 메시지를 수신하지 못한 횟수이다.,None,SUM,sum,,
,,,,,,,AMF_RAN_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 RAN으로부터 실패 응답 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,AMF_RAN_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 RAN으로부터 응답 메시지를 수신하지 못한 횟수이다.,None,SUM,sum,,
,,,,,,,AMF_UE_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 UE로부터 응답 메시지를 수신하지 못한 횟수이다.,None,SUM,sum,,
,,,,,,,AMF_SMF_NOTI,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 status notification 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,AMF_SEND_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 메시지 전송 실패 횟수이다.,None,SUM,sum,,
,,,,,,,AMF_PCSCF_R,long long,"0~2,147,483,774",count,CC,이 파라미터는 AMF를 통한 P-CSCF restoration 횟수이다.,None,SUM,sum,,
,,,,,,,AMF_UNSUPP_NS,long long,"0~2,147,483,774",count,CC,이 파라미터는 network slicing이 지원되지 않는 횟수이다.,None,SUM,sum,,
,,,,,,,AMF_OPR_BAR,long long,"0~2,147,483,774",count,CC,이 파라미터는 operator determined barring에 의해 reject 된 횟수이다.,None,SUM,sum,,
,,,,,,,AMF_MSG_ERR,long long,"0~2,147,483,774",count,CC,이 파라미터는 에러를 포함한 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,AMF_COLLIS,long long,"0~2,147,483,774",count,CC,이 파라미터는 procedure collision 횟수이다.,None,SUM,sum,,
,,,,,,,AMF_ERR_ETC,long long,"0~2,147,483,774",count,CC,이 파라미터는 기타 에러 발생 횟수이다.,None,SUM,sum,,
,,,,,,,AMF_C_RATIO,double,0~100,%,SI,이 파라미터는 성공률이다. (C_RATIO = SUCCESS / ATTEMPT *100),AMF_SUCCESS / AMF_ATTEMPT * 100,CALC,sum(AMF_SUCCESS) / sum(AMF_ATTEMPT) * 100,,
,,,,,,,AMF_AVG_CPS,long long,"0~2,147,483,774",CPS,SI,이 파라미터는 PDU SESSION에 대한 1초마다 시도된 평균 시도 수이다.,None,SUM,sum,,
,,,,,,,AMF_PEAK_CPS,long long,"0~2,147,483,774",CPS,SI,이 파라미터는 PDU SESSION에 대한 1초마다 시도된 peak 시도 수이다.,max(AMF_ATTEMPT) / sec,CALC,max(AMF_ATTEMPT) / sec,,
,,,,,,,SMF_ATTEMPT,long long,"0~2,147,483,774",count,CC,이 파라미터는 PDUSession 시도 횟수이다.,None,SUM,sum,,
,,,,,,,SMF_SUCCESS,long long,"0~2,147,483,774",count,CC,이 파라미터는 성공 횟수이다.,None,SUM,sum,,
,,,,,,,SMF_NO_PDU,long long,"0~2,147,483,774",count,CC,이 파라미터는 요청된 PDU 세션이 존재하지 않는 횟수이다.,None,SUM,sum,,
,,,,,,,SMF_SMF_R_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 PDU session release 실패 응답 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,SMF_SMF_R_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 PDU session release 응답 메시지를 수신하지 못한 횟수이다.,None,SUM,sum,,
,,,,,,,SMF_SMF_U_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 PDU session update 실패 응답 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,SMF_SMF_U_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 PDU session update 응답 메시지를 수신하지 못한 횟수이다.,None,SUM,sum,,
,,,,,,,SMF_SMF_UN1_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 N1 payload에 의한 PDU session update 실패 응답 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,SMF_SMF_UN1_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 N1 payload에 의한 PDU session update response 메시지를 수신하지 못한 횟수이다.,None,SUM,sum,,
,,,,,,,SMF_SMF_UN2_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 N2 payload에 의한 PDU session update 실패 응답 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,SMF_SMF_UN2_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 N2 payload에 의한 PDU session update response 메시지를 수신하지 못한 횟수이다.,None,SUM,sum,,
,,,,,,,SMF_RAN_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 RAN으로부터 실패 응답 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,SMF_RAN_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 RAN으로부터 응답 메시지를 수신하지 못한 횟수이다.,None,SUM,sum,,
,,,,,,,SMF_UE_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 UE로부터 응답 메시지를 수신하지 못한 횟수이다.,None,SUM,sum,,
,,,,,,,SMF_SMF_NOTI,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 status notification 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,SMF_SEND_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 메시지 전송 실패 횟수이다.,None,SUM,sum,,
,,,,,,,SMF_PCSCF_R,long long,"0~2,147,483,774",count,CC,이 파라미터는 AMF를 통한 P-CSCF restoration 횟수이다.,None,SUM,sum,,
,,,,,,,SMF_UNSUPP_NS,long long,"0~2,147,483,774",count,CC,이 파라미터는 network slicing이 지원되지 않는 횟수이다.,None,SUM,sum,,
,,,,,,,SMF_OPR_BAR,long long,"0~2,147,483,774",count,CC,이 파라미터는 operator determined barring에 의해 reject 된 횟수이다.,None,SUM,sum,,
,,,,,,,SMF_MSG_ERR,long long,"0~2,147,483,774",count,CC,이 파라미터는 에러를 포함한 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,SMF_COLLIS,long long,"0~2,147,483,774",count,CC,이 파라미터는 procedure collision 횟수이다.,None,SUM,sum,,
,,,,,,,SMF_ERR_ETC,long long,"0~2,147,483,774",count,CC,이 파라미터는 기타 에러 발생 횟수이다.,None,SUM,sum,,
,,,,,,,SMF_C_RATIO,double,0~100,%,SI,이 파라미터는 성공률이다. (C_RATIO = SUCCESS / ATTEMPT *100),SMF_SUCCESS / SMF_ATTEMPT * 100,CALC,sum(SMF_SUCCESS) / sum(SMF_ATTEMPT) * 100,,
,,,,,,,SMF_AVG_CPS,long long,"0~2,147,483,774",CPS,SI,이 파라미터는 PDU SESSION에 대한 1초마다 시도된 평균 시도 수이다.,None,SUM,sum,,
,,,,,,,SMF_PEAK_CPS,long long,"0~2,147,483,774",CPS,SI,이 파라미터는 PDU SESSION에 대한 1초마다 시도된 peak 시도 수이다.,max(SMF_ATTEMPT) / sec,CALC,max(SMF_ATTEMPT) / sec,,
,,,,,,,UDM_ATTEMPT,long long,"0~2,147,483,774",count,CC,이 파라미터는 PDUSession 시도 횟수이다.,None,SUM,sum,,
,,,,,,,UDM_SUCCESS,long long,"0~2,147,483,774",count,CC,이 파라미터는 성공 횟수이다.,None,SUM,sum,,
,,,,,,,UDM_NO_PDU,long long,"0~2,147,483,774",count,CC,이 파라미터는 요청된 PDU 세션이 존재하지 않는 횟수이다.,None,SUM,sum,,
,,,,,,,UDM_SMF_R_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 PDU session release 실패 응답 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,UDM_SMF_R_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 PDU session release 응답 메시지를 수신하지 못한 횟수이다.,None,SUM,sum,,
,,,,,,,UDM_SMF_U_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 PDU session update 실패 응답 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,UDM_SMF_U_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 PDU session update 응답 메시지를 수신하지 못한 횟수이다.,None,SUM,sum,,
,,,,,,,UDM_SMF_UN1_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 N1 payload에 의한 PDU session update 실패 응답 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,UDM_SMF_UN1_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 N1 payload에 의한 PDU session update response 메시지를 수신하지 못한 횟수이다.,None,SUM,sum,,
,,,,,,,UDM_SMF_UN2_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 N2 payload에 의한 PDU session update 실패 응답 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,UDM_SMF_UN2_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 N2 payload에 의한 PDU session update response 메시지를 수신하지 못한 횟수이다.,None,SUM,sum,,
,,,,,,,UDM_RAN_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 RAN으로부터 실패 응답 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,UDM_RAN_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 RAN으로부터 응답 메시지를 수신하지 못한 횟수이다.,None,SUM,sum,,
,,,,,,,UDM_UE_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 UE로부터 응답 메시지를 수신하지 못한 횟수이다.,None,SUM,sum,,
,,,,,,,UDM_SMF_NOTI,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 status notification 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,UDM_SEND_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 메시지 전송 실패 횟수이다.,None,SUM,sum,,
,,,,,,,UDM_PCSCF_R,long long,"0~2,147,483,774",count,CC,이 파라미터는 AMF를 통한 P-CSCF restoration 횟수이다.,None,SUM,sum,,
,,,,,,,UDM_UNSUPP_NS,long long,"0~2,147,483,774",count,CC,이 파라미터는 network slicing이 지원되지 않는 횟수이다.,None,SUM,sum,,
,,,,,,,UDM_OPR_BAR,long long,"0~2,147,483,774",count,CC,이 파라미터는 operator determined barring에 의해 reject 된 횟수이다.,None,SUM,sum,,
,,,,,,,UDM_MSG_ERR,long long,"0~2,147,483,774",count,CC,이 파라미터는 에러를 포함한 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,UDM_COLLIS,long long,"0~2,147,483,774",count,CC,이 파라미터는 procedure collision 횟수이다.,None,SUM,sum,,
,,,,,,,UDM_ERR_ETC,long long,"0~2,147,483,774",count,CC,이 파라미터는 기타 에러 발생 횟수이다.,None,SUM,sum,,
,,,,,,,UDM_C_RATIO,double,0~100,%,SI,이 파라미터는 성공률이다. (C_RATIO = SUCCESS / ATTEMPT *100),UDM_SUCCESS / UDM_ATTEMPT * 100,CALC,sum(UDM_SUCCESS) / sum(UDM_ATTEMPT) * 100,,
,,,,,,,UDM_AVG_CPS,long long,"0~2,147,483,774",CPS,SI,이 파라미터는 PDU SESSION에 대한 1초마다 시도된 평균 시도 수이다.,None,SUM,sum,,
,,,,,,,UDM_PEAK_CPS,long long,"0~2,147,483,774",CPS,SI,이 파라미터는 PDU SESSION에 대한 1초마다 시도된 peak 시도 수이다.,max(UDM_ATTEMPT) / sec,CALC,max(UDM_ATTEMPT) / sec,,
232,PDUPEI_UA,PDUPEIUA,MEASUREMENT OF UP ACTIVATION PER PEI,PEI,NUMSTR[1~8],이 파라미터는 PEI(Permanent Equipment Identifier) ID이다.,,,,,,,,,,RTRV-MEAS-PDUPEI,MEAS-PDUPEI
,,,,,,,REG_ATTEMPT,long long,"0~2,147,483,774",count,CC,이 파라미터는 PDUSession 시도 횟수이다.,None,SUM,sum,,
,,,,,,,REG_SUCCESS,long long,"0~2,147,483,774",count,CC,이 파라미터는 성공 횟수이다.,None,SUM,sum,,
,,,,,,,REG_NO_PDU,long long,"0~2,147,483,774",count,CC,이 파라미터는 요청된 PDU 세션이 존재하지 않는 횟수이다.,None,SUM,sum,,
,,,,,,,REG_SEL_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF selection 실패 횟수이다.,None,SUM,sum,,
,,,,,,,REG_ACTING_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 UP activation 실패 응답 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,REG_ACTING_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 UP activation 응답 메시지를 수신하지 못한 횟수이다.,None,SUM,sum,,
,,,,,,,REG_ACTED_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 UP activated 실패 응답 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,REG_ACTED_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 UP activated 응답 메시지를 수신하지 못한 횟수이다.,None,SUM,sum,,
,,,,,,,REG_SMF_NOTI,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 status notification 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,REG_RAN_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 RAN으로부터 응답 메시지를 수신하지 못한 횟수이다.,None,SUM,sum,,
,,,,,,,REG_SEND_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 메시지 전송 실패 횟수이다.,None,SUM,sum,,
,,,,,,,REG_LADN_IN,long long,"0~2,147,483,774",count,CC,이 파라미터는 UE가 LADN area 안에 있는 횟수이다.,None,SUM,sum,,
,,,,,,,REG_LADN_OUT,long long,"0~2,147,483,774",count,CC,이 파라미터는 UE가 LADN area 밖에 있는 횟수이다.,None,SUM,sum,,
,,,,,,,REG_MOBI_N26,long long,"0~2,147,483,774",count,CC,이 파라미터는 Mobility N26에 의한 등록 요청 횟수이다.,None,SUM,sum,,
,,,,,,,REG_MSG_ERR,long long,"0~2,147,483,774",count,CC,이 파라미터는 에러를 포함한 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,REG_COLLIS,long long,"0~2,147,483,774",count,CC,이 파라미터는 procedure collision 횟수이다.,None,SUM,sum,,
,,,,,,,REG_ERR_ETC,long long,"0~2,147,483,774",count,CC,이 파라미터는 기타 에러 발생 횟수이다.,None,SUM,sum,,
,,,,,,,REG_C_RATIO,double,0~100,%,SI,이 파라미터는 성공률이다. (C_RATIO = SUCCESS / ATTEMPT *100),REG_SUCCESS / REG_ATTEMPT * 100,CALC,sum(REG_SUCCESS) / sum(REG_ATTEMPT) * 100,,
,,,,,,,REG_SET_TIME,double,"0~2,147,483,774",sec,SI,이 파라미터는 PDU 세션 연결 절차가 완료되는데까지 소요되는 시간이다. (unit: msec),Bearer Context Setup Time / REG_SUCCESS,AVG,avg(REG_SET_TIME),,
,,,,,,,REG_AVG_CPS,long long,"0~2,147,483,774",CPS,SI,이 파라미터는 PDU SESSION에 대한 1초마다 시도된 평균 시도 수이다.,None,SUM,sum,,
,,,,,,,REG_PEAK_CPS,long long,"0~2,147,483,774",CPS,SI,이 파라미터는 PDU SESSION에 대한 1초마다 시도된 peak 시도 수이다.,max(REG_ATTEMPT) / sec,CALC,max(REG_ATTEMPT) / sec,,
,,,,,,,SR_ATTEMPT,long long,"0~2,147,483,774",count,CC,이 파라미터는 PDUSession 시도 횟수이다.,None,SUM,sum,,
,,,,,,,SR_SUCCESS,long long,"0~2,147,483,774",count,CC,이 파라미터는 성공 횟수이다.,None,SUM,sum,,
,,,,,,,SR_NO_PDU,long long,"0~2,147,483,774",count,CC,이 파라미터는 요청된 PDU 세션이 존재하지 않는 횟수이다.,None,SUM,sum,,
,,,,,,,SR_SEL_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF selection 실패 횟수이다.,None,SUM,sum,,
,,,,,,,SR_ACTING_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 UP activation 실패 응답 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,SR_ACTING_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 UP activation 응답 메시지를 수신하지 못한 횟수이다.,None,SUM,sum,,
,,,,,,,SR_ACTED_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 UP activated 실패 응답 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,SR_ACTED_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 UP activated 응답 메시지를 수신하지 못한 횟수이다.,None,SUM,sum,,
,,,,,,,SR_SMF_NOTI,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 status notification 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,SR_RAN_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 RAN으로부터 응답 메시지를 수신하지 못한 횟수이다.,None,SUM,sum,,
,,,,,,,SR_SEND_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 메시지 전송 실패 횟수이다.,None,SUM,sum,,
,,,,,,,SR_LADN_IN,long long,"0~2,147,483,774",count,CC,이 파라미터는 UE가 LADN area 안에 있는 횟수이다.,None,SUM,sum,,
,,,,,,,SR_LADN_OUT,long long,"0~2,147,483,774",count,CC,이 파라미터는 UE가 LADN area 밖에 있는 횟수이다.,None,SUM,sum,,
,,,,,,,SR_MOBI_N26,long long,"0~2,147,483,774",count,CC,이 파라미터는 Mobility N26에 의한 등록 요청 횟수이다.,None,SUM,sum,,
,,,,,,,SR_MSG_ERR,long long,"0~2,147,483,774",count,CC,이 파라미터는 에러를 포함한 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,SR_COLLIS,long long,"0~2,147,483,774",count,CC,이 파라미터는 procedure collision 횟수이다.,None,SUM,sum,,
,,,,,,,SR_ERR_ETC,long long,"0~2,147,483,774",count,CC,이 파라미터는 기타 에러 발생 횟수이다.,None,SUM,sum,,
,,,,,,,SR_C_RATIO,double,0~100,%,SI,이 파라미터는 성공률이다. (C_RATIO = SUCCESS / ATTEMPT *100),SR_SUCCESS / SR_ATTEMPT * 100,CALC,sum(SR_SUCCESS) / sum(SR_ATTEMPT) * 100,,
,,,,,,,SR_SET_TIME,double,"0~2,147,483,774",sec,SI,이 파라미터는 PDU 세션 연결 절차가 완료되는데까지 소요되는 시간이다. (unit: msec),Bearer Context Setup Time / SR_SUCCESS,AVG,avg(SR_SET_TIME),,
,,,,,,,SR_AVG_CPS,long long,"0~2,147,483,774",CPS,SI,이 파라미터는 PDU SESSION에 대한 1초마다 시도된 평균 시도 수이다.,None,SUM,sum,,
,,,,,,,SR_PEAK_CPS,long long,"0~2,147,483,774",CPS,SI,이 파라미터는 PDU SESSION에 대한 1초마다 시도된 peak 시도 수이다.,max(SR_ATTEMPT) / sec,CALC,max(SR_ATTEMPT) / sec,,
