"id","original_datetime","db_name","nf_name","table_name","port","statistic","statistic_value","score","abnormality","detection","created_at","ratio","threshold"
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|DROP,_PPC10_1_V4,RX_L2_DROP(count),274.0,0.0000072984848885,1.4018025330743569,0,"2024-05-24 16:20:12",,0.00052065
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|DROPDTL,_PPC9_0_V4,RX_INTF_DOWN(count),0.0,0.0000004568075838,99.30599646949028,0,"2024-05-24 16:20:12",,0.00000046
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|DROP,_PPC1_0_V6,RX_L3_DROP(count),58409.0,0.0000213554085349,1.7206007714455247,0,"2024-05-24 16:20:13",,0.00124116
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,RAD|ACCT,_AAA10.6.236.5_PORT1813,START_ATTEMPT(count),2081.0,0.0007380833849311,52.082969447481,0,"2024-05-24 16:20:13",,0.00141713
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|DROP,_PPC4_1_V6,RX_L3_DROP(count),0.0,0.0000000000335385,1000.0,1,"2024-05-24 16:20:13",,0.0
0,"2024-05-24 16:10:00",GR_AMF21_5M,GURO_AMF21_SS,COSVC|EIR,_PEER10.6.238.5,EIDCHECK_ATTEMPT(count),165.0,0.0001265872851945,8.943759242780756,0,"2024-05-24 16:20:14",,0.00141537
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,COSVC|SMPOL,_PEER10.124.34.38,NOTIFY_ATTEMPT(count),45.0,0.0000678615542711,3.5207945353226218,0,"2024-05-24 16:20:14",,0.00192745
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|DROP,_PPC1_0_V4,RX_L2_DROP(count),0.0,0.0000000000335385,1000.0,1,"2024-05-24 16:20:14",,0.0
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|DROPDTL,_PPC11_0_V4,RX_INTF_DOWN(count),0.0,0.0000004568075838,99.30599646949028,0,"2024-05-24 16:20:14",,0.00000046
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|PKT,_PPC10_1_V4,RX_SIZE(KB),15.0,0.0000004568075838,99.30599646949028,0,"2024-05-24 16:20:15",,0.00000046
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|DROPDTL,_PPC6_1_V6,RX_LKUP_FAIL(count),0.0,0.0000004568075838,99.30599646949028,0,"2024-05-24 16:20:15",,0.00000046
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PFCPN|PFMC,_PIC0,AS_S_REQ_RX_ATTEMPT(count),0.0,0.0000000828506828,103.56335344852141,1,"2024-05-24 16:20:16",,0.00000008
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|DROP,_PPC9_0_V6,RX_L3_DROP(count),59952.0,0.0000066498723754,0.7949638225247296,0,"2024-05-24 16:20:16",,0.0008365
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,COSVC|SMPOL,_PEER10.124.74.152,NOTIFY_ATTEMPT(count),7378.0,0.0003118766762782,137.43904295707245,1,"2024-05-24 16:20:17",,0.00022692
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,SMDNN|PBD,_DNN35-sos_SST51_SDNONE,DEFAULT_ATTEMPT(count),3.0,0.0029247079510241747,25.31134287290511,0,"2024-05-24 16:20:17",,0.01155493
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,RAD|ACCT,_AAA10.6.236.7_PORT1813,START_ATTEMPT(count),2073.0,0.0005050961044617,38.76319842687427,0,"2024-05-24 16:20:17",,0.00130303
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|DROPDTL,_PPC4_0_V6,RX_L4BAD_HDR(count),25.0,0.0003023897588719,14.675979833038975,0,"2024-05-24 16:20:17",,0.00206044
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,SMDNN|PBD,_DNN35-sos_SST1_SDNONE,DEFAULT_ATTEMPT(count),7.0,0.0011578700505197048,22.199365205582,0,"2024-05-24 16:20:17",,0.00521578
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|DROPDTL,_PPC0_0_V6,RX_L4BAD_HDR(count),20.0,0.002370803151279688,38.16360282861796,0,"2024-05-24 16:20:18",,0.00621221
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|DROPDTL,_PPC1_1_V4,RX_INTF_DOWN(count),274.0,0.0000659383586026,27.708685381594183,0,"2024-05-24 16:20:18",,0.00023797
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,COSVC|SMPOL,_PEER10.124.74.155,NOTIFY_ATTEMPT(count),7905.0,0.0002258295717184,109.940884922034,1,"2024-05-24 16:20:18",,0.00020541
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|DROP,_PPC2_0_V6,RX_L3_DROP(count),84029.0,0.0000233120827033,2.033875945815417,0,"2024-05-24 16:20:19",,0.00114619
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|DROP,_PPC3_0_V4,RX_L2_DROP(count),0.0,0.0000000000335385,1000.0,1,"2024-05-24 16:20:19",,0.0
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,COSVC|SMPOL,_PEER10.124.74.133,NOTIFY_ATTEMPT(count),7187.0,0.0002240873873234,45.0019856056591,0,"2024-05-24 16:20:19",,0.00049795
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|DROPDTL,_PPC9_0_V6,RX_L4BAD_HDR(count),21.0,0.0006499865557998,11.164298168499228,0,"2024-05-24 16:20:21",,0.00582201
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|DROP,_PPC1_1_V4,RX_L2_DROP(count),274.0,0.0000029124464618,0.4484481425480049,0,"2024-05-24 16:20:21",,0.00064945
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|DROP,_PPC4_0_V6,RX_L3_DROP(count),59128.0,0.0000864272442413,1.5957586186517394,0,"2024-05-24 16:20:21",,0.00541606
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|DROPDTL,_PPC0_1_V6,RX_LKUP_FAIL(count),0.0,0.0000004568075838,99.30599646949028,0,"2024-05-24 16:20:21",,0.00000046
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|DROPDTL,_PPC5_0_V4,RX_INTF_DOWN(count),0.0,0.0000004568075838,99.30599646949028,0,"2024-05-24 16:20:22",,0.00000046
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,COSVC|SMPOL,_PEER10.124.34.33,NOTIFY_ATTEMPT(count),57.0,0.0000206469721888,0.9363026804786267,0,"2024-05-24 16:20:22",,0.00220516
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|DROP,_PPC5_1_V6,RX_L3_DROP(count),0.0,0.0000000000335385,1000.0,1,"2024-05-24 16:20:22",,0.0
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|DROPDTL,_PPC11_0_V6,RX_L4BAD_HDR(count),20.0,0.025524426251649857,577.584167426233,1,"2024-05-24 16:20:23",,0.00441917
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|DROPDTL,_PPC11_1_V4,RX_INTF_DOWN(count),274.0,0.000129094813019,22.86239737524125,0,"2024-05-24 16:20:23",,0.00056466
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,COSVC|SMPOL,_PEER10.124.74.131,NOTIFY_ATTEMPT(count),7602.0,0.0002277858147863,49.34594458229455,0,"2024-05-24 16:20:23",,0.00046161
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|DROPDTL,_PPC1_0_V4,RX_INTF_DOWN(count),0.0,0.0000004568075838,99.30599646949028,0,"2024-05-24 16:20:23",,0.00000046
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|DROP,_PPC0_0_V6,RX_L3_DROP(count),60331.0,0.0004130996821914,23.637032076317567,0,"2024-05-24 16:20:23",,0.00174768
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,SMDNN|SM,_DNN70-tethering_SST1_SDNONE,UE_ATTEMPT(count),76.0,0.0000460924311483,5.075923523586693,0,"2024-05-24 16:20:23",,0.00090806
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,COSVC|SMPOL,_PEER10.124.34.21,NOTIFY_ATTEMPT(count),7301.0,0.0001729087962303,34.71367119661334,0,"2024-05-24 16:20:24",,0.0004981
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|DROP,_PPC9_1_V4,RX_L2_DROP(count),274.0,0.0000619345300947,5.280326199750335,0,"2024-05-24 16:20:24",,0.00117293
0,"2024-05-24 16:10:00",GR_AMF21_5M,GURO_AMF21_SS,COSVC|UDMUECM,_PEER10.124.69.67,DEREGNOTI_ATTEMPT(count),1630.0,0.0000176373177965,5.109304112534936,0,"2024-05-24 16:20:25",,0.0003452
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|DROP,_PPC0_1_V4,RX_L2_DROP(count),275.0,0.000000911673169,0.14232884268856744,0,"2024-05-24 16:20:26",,0.00064054
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,SMDNN|PBM,_DNN100-internet_SST96_SDNONE,DEFAULT_ATTEMPT(count),60.0,0.0011915690265595913,44.80239683861886,0,"2024-05-24 16:20:26",,0.00265961
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|DROPDTL,_PPC2_1_V4,RX_INTF_DOWN(count),275.0,0.0000373623297492,5.302103076497885,0,"2024-05-24 16:20:26",,0.00070467
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|DROP,_PPC10_1_V6,RX_L3_DROP(count),0.0,0.0000000000335385,1000.0,1,"2024-05-24 16:20:27",,0.0
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|DROP,_PPC8_1_V4,RX_L2_DROP(count),274.0,0.0012237101327627897,10.783126162172836,0,"2024-05-24 16:20:27",,0.01134838
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,COSVC|SMPOL,_PEER10.124.34.5,NOTIFY_ATTEMPT(count),8104.0,0.0004693049122579,80.65459849415498,0,"2024-05-24 16:20:27",,0.00058187
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|DROP,_PPC4_0_V4,RX_L2_DROP(count),0.0,0.0000000000335385,1000.0,1,"2024-05-24 16:20:27",,0.0
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,SMDNN|PBM,_DNN70-tethering_SST51_SDNONE,DEFAULT_ATTEMPT(count),11841.0,0.0000030526994124,0.8448508046286625,0,"2024-05-24 16:20:27",,0.00036133
0,"2024-05-24 16:10:00",GR_AMF21_5M,GURO_AMF21_SS,COSVC|NRFNFD,_PEER10.124.35.17,REQUEST_ATTEMPT(count),79599.0,0.0001227987086168,62.28062515431145,0,"2024-05-24 16:20:28",,0.00019717
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|DROPDTL,_PPC5_0_V6,RX_L4BAD_HDR(count),16.0,0.0000011454055766,0.09942670433486057,0,"2024-05-24 16:20:28",,0.00115201
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|DROPDTL,_PPC3_1_V4,RX_INTF_DOWN(count),275.0,0.0000098822647487,1.3731470582397098,0,"2024-05-24 16:20:28",,0.00071968
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|DROP,_PPC4_1_V4,RX_L2_DROP(count),274.0,0.0000175863769982,3.4859022791326653,0,"2024-05-24 16:20:28",,0.0005045
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,COSVC|SMPOL,_PEER10.124.34.24,NOTIFY_ATTEMPT(count),7397.0,0.0004361825704109,76.66987228399788,0,"2024-05-24 16:20:28",,0.00056891
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|DROPDTL,_PPC7_1_V4,RX_INTF_DOWN(count),274.0,0.0000027518092338,0.9019959465760223,0,"2024-05-24 16:20:29",,0.00030508
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|DROPDTL,_PPC10_0_V6,RX_L4BAD_HDR(count),17.0,0.0006947264773771,18.898773609022662,0,"2024-05-24 16:20:30",,0.00367604
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|DROP,_PPC8_0_V4,RX_L2_DROP(count),0.0,0.0000000000335385,1000.0,1,"2024-05-24 16:20:30",,0.0
0,"2024-05-24 16:10:00",GR_AMF21_5M,GURO_AMF21_SS,COSVC|EIR,_PEER10.6.238.4,EIDCHECK_ATTEMPT(count),179.0,0.0011669669765979052,79.03228269556507,0,"2024-05-24 16:20:30",,0.00147657
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|DROPDTL,_PPC6_0_V6,RX_L4BAD_HDR(count),29.0,0.0007033522124402,41.281141232897006,0,"2024-05-24 16:20:30",,0.00170381
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|DROPDTL,_PPC0_1_V4,RX_INTF_DOWN(count),275.0,0.0000013664766811,0.25235958505238393,0,"2024-05-24 16:20:31",,0.00054148
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|DROP,_PPC0_1_V6,RX_L3_DROP(count),0.0,0.0000000000335385,1000.0,1,"2024-05-24 16:20:31",,0.0
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,COSVC|SMPOL,_PEER10.124.34.6,NOTIFY_ATTEMPT(count),8285.0,0.0001577181392349,35.00025281499496,0,"2024-05-24 16:20:31",,0.00045062
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|DROP,_PPC6_1_V4,RX_L2_DROP(count),275.0,0.0002122877776856,36.394894081084935,0,"2024-05-24 16:20:32",,0.00058329
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|DROP,_PPC5_0_V4,RX_L2_DROP(count),0.0,0.0000000000335385,1000.0,1,"2024-05-24 16:20:32",,0.0
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|DROP,_PPC11_1_V4,RX_L2_DROP(count),274.0,0.0005115463281982,99.999282220343,0,"2024-05-24 16:20:32",,0.00051155
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|DROPDTL,_PPC0_0_V4,RX_INTF_DOWN(count),0.0,0.0000004568075838,99.30599646949028,0,"2024-05-24 16:20:32",,0.00000046
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,SMDNN|UD,_DNN130-ims_SST128_SDNONE,AN_ATTEMPT(count),6.0,0.0021478726994246244,39.657842201632285,0,"2024-05-24 16:20:33",,0.00541601
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|DROPDTL,_PPC5_1_V4,RX_INTF_DOWN(count),274.0,0.0000714046473149,8.128759285412562,0,"2024-05-24 16:20:33",,0.00087842
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|DROP,_PPC3_1_V6,RX_L3_DROP(count),0.0,0.0000000000335385,1000.0,1,"2024-05-24 16:20:33",,0.0
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|DROP,_PPC3_0_V6,RX_L3_DROP(count),82351.0,0.000000193641668,3.8805945497736696,0,"2024-05-24 16:20:33",,0.00000499
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|DROP,_PPC6_1_V6,RX_L3_DROP(count),0.0,0.0000000000335385,1000.0,1,"2024-05-24 16:20:34",,0.0
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|DROPDTL,_PPC10_0_V4,RX_INTF_DOWN(count),0.0,0.0000004568075838,99.30599646949028,0,"2024-05-24 16:20:34",,0.00000046
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|DROPDTL,_PPC7_1_V6,RX_LKUP_FAIL(count),0.0,0.0000004568075838,99.30599646949028,0,"2024-05-24 16:20:34",,0.00000046
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|DROPDTL,_PPC4_0_V4,RX_INTF_DOWN(count),0.0,0.0000004568075838,99.30599646949028,0,"2024-05-24 16:20:34",,0.00000046
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|DROP,_PPC5_0_V6,RX_L3_DROP(count),82584.0,0.0000277049730357,1.209095524780911,0,"2024-05-24 16:20:34",,0.00229138
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|DROP,_PPC9_1_V6,RX_L3_DROP(count),0.0,0.0000000000335385,1000.0,1,"2024-05-24 16:20:35",,0.0
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|DROPDTL,_PPC4_1_V6,RX_LKUP_FAIL(count),0.0,0.0000004568075838,99.30599646949028,0,"2024-05-24 16:20:35",,0.00000046
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|DROPDTL,_PPC11_1_V6,RX_LKUP_FAIL(count),0.0,0.0000004568075838,99.30599646949028,0,"2024-05-24 16:20:35",,0.00000046
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|DROP,_PPC8_1_V6,RX_L3_DROP(count),0.0,0.0000000000335385,1000.0,1,"2024-05-24 16:20:35",,0.0
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|DROP,_PPC11_0_V4,RX_L2_DROP(count),0.0,0.0000000000335385,1000.0,1,"2024-05-24 16:20:36",,0.0
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|DROP,_PPC11_1_V6,RX_L3_DROP(count),0.0,0.0000000000335385,1000.0,1,"2024-05-24 16:20:36",,0.0
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|DROPDTL,_PPC2_1_V6,RX_LKUP_FAIL(count),0.0,0.0000004568075838,99.30599646949028,0,"2024-05-24 16:20:36",,0.00000046
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|DROP,_PPC3_1_V4,RX_L2_DROP(count),275.0,0.0016918409382924438,72.12612764337881,0,"2024-05-24 16:20:36",,0.00234567
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|DROPDTL,_PPC8_1_V4,RX_INTF_DOWN(count),274.0,0.0000118088528325,1.3968361524099064,0,"2024-05-24 16:20:37",,0.0008454
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|DROPDTL,_PPC3_0_V6,RX_L4BAD_HDR(count),24.0,0.0000024642768039,0.21400022612944958,0,"2024-05-24 16:20:37",,0.00115153
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|DROP,_PPC1_1_V6,RX_L3_DROP(count),0.0,0.0000000000335385,1000.0,1,"2024-05-24 16:20:38",,0.0
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|DROP,_PPC5_1_V4,RX_L2_DROP(count),274.0,0.0000000167801808,0.0009474547056273,0,"2024-05-24 16:20:38",,0.00177108
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|DROPDTL,_PPC6_1_V4,RX_INTF_DOWN(count),275.0,0.0000000122391368,0.002383241517893053,0,"2024-05-24 16:20:39",,0.00051355
