Family ID,Family Name,Family Display Name,Family Description,Index Name,Index Range,Index Description,Type Name,Data Type,Min/Max,Unit,Counter Type,Type Description,Granularity Formula,Caculation Type,"Hourly, Daily, Monthly Formula",Retrieve Command,Measure Command
,,,,,,,~6SEC,long long,"0~2,147,483,774",count,CC,이 파라미터는 6초 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~7SEC,long long,"0~2,147,483,774",count,CC,이 파라미터는 7초 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~8SEC,long long,"0~2,147,483,774",count,CC,이 파라미터는 8초 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,8SEC~,long long,"0~2,147,483,774",count,CC,이 파라미터는 8초 초과의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
369,RTT_AMF,RTTAMF,MEASUREMENT OF ROUND TRIP TIME DELAY PER AMF,IP,IP Address,이 파라미터는 IP 주소를 나타낸다.,,,,,,,,,,RTRV-MEAS-RTT,MEAS-RTT
,,,,OPER,COM/EVT,이 파라미터는 메시지의 operation type을 나타낸다.,,,,,,,,,,,
,,,,,,,~5MS,long long,"0~2,147,483,774",count,CC,이 파라미터는 5ms 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~10MS,long long,"0~2,147,483,774",count,CC,이 파라미터는 10ms 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~50MS,long long,"0~2,147,483,774",count,CC,이 파라미터는 10ms 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~100MS,long long,"0~2,147,483,774",count,CC,이 파라미터는 100ms 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~500MS,long long,"0~2,147,483,774",count,CC,이 파라미터는 500ms 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~1SEC,long long,"0~2,147,483,774",count,CC,이 파라미터는 1초 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~2SEC,long long,"0~2,147,483,774",count,CC,이 파라미터는 2초 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~3SEC,long long,"0~2,147,483,774",count,CC,이 파라미터는 3초 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~4SEC,long long,"0~2,147,483,774",count,CC,이 파라미터는 4초 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~5SEC,long long,"0~2,147,483,774",count,CC,이 파라미터는 5초 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~6SEC,long long,"0~2,147,483,774",count,CC,이 파라미터는 6초 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~7SEC,long long,"0~2,147,483,774",count,CC,이 파라미터는 7초 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~8SEC,long long,"0~2,147,483,774",count,CC,이 파라미터는 8초 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,8SEC~,long long,"0~2,147,483,774",count,CC,이 파라미터는 8초 초과의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
370,RTT_PCF,RTTPCF,MEASUREMENT OF ROUND TRIP TIME DELAY PER PCF,IP,IP Address,이 파라미터는 IP 주소를 나타낸다.,,,,,,,,,,RTRV-MEAS-RTT,MEAS-RTT
,,,,OPER,CREATE/UPDATE/DELETE,이 파라미터는 메시지의 operation type을 나타낸다.,,,,,,,,,,,
,,,,,,,~5MS,long long,"0~2,147,483,774",count,CC,이 파라미터는 5ms 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~10MS,long long,"0~2,147,483,774",count,CC,이 파라미터는 10ms 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~50MS,long long,"0~2,147,483,774",count,CC,이 파라미터는 10ms 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~100MS,long long,"0~2,147,483,774",count,CC,이 파라미터는 100ms 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~500MS,long long,"0~2,147,483,774",count,CC,이 파라미터는 500ms 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~1SEC,long long,"0~2,147,483,774",count,CC,이 파라미터는 1초 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~2SEC,long long,"0~2,147,483,774",count,CC,이 파라미터는 2초 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~3SEC,long long,"0~2,147,483,774",count,CC,이 파라미터는 3초 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~4SEC,long long,"0~2,147,483,774",count,CC,이 파라미터는 4초 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~5SEC,long long,"0~2,147,483,774",count,CC,이 파라미터는 5초 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~6SEC,long long,"0~2,147,483,774",count,CC,이 파라미터는 6초 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~7SEC,long long,"0~2,147,483,774",count,CC,이 파라미터는 7초 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~8SEC,long long,"0~2,147,483,774",count,CC,이 파라미터는 8초 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,8SEC~,long long,"0~2,147,483,774",count,CC,이 파라미터는 8초 초과의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
358,RTT_UPF,RTTUPF,MEASUREMENT OF ROUND TRIP TIME DELAY PER UPF,IP,IP Address,이 파라미터는 IP 주소를 나타낸다.,,,,,,,,,,RTRV-MEAS-RTT,MEAS-RTT
,,,,OPER,PFSE/PFSM/PFSD,이 파라미터는 메시지의 operation type을 나타낸다.,,,,,,,,,,,
,,,,,,,~5MS,long long,"0~2,147,483,774",count,CC,이 파라미터는 5ms 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~10MS,long long,"0~2,147,483,774",count,CC,이 파라미터는 10ms 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~50MS,long long,"0~2,147,483,774",count,CC,이 파라미터는 10ms 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~100MS,long long,"0~2,147,483,774",count,CC,이 파라미터는 100ms 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~500MS,long long,"0~2,147,483,774",count,CC,이 파라미터는 500ms 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~1SEC,long long,"0~2,147,483,774",count,CC,이 파라미터는 1초 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~2SEC,long long,"0~2,147,483,774",count,CC,이 파라미터는 2초 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~3SEC,long long,"0~2,147,483,774",count,CC,이 파라미터는 3초 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~4SEC,long long,"0~2,147,483,774",count,CC,이 파라미터는 4초 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~5SEC,long long,"0~2,147,483,774",count,CC,이 파라미터는 5초 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~6SEC,long long,"0~2,147,483,774",count,CC,이 파라미터는 6초 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~7SEC,long long,"0~2,147,483,774",count,CC,이 파라미터는 7초 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~8SEC,long long,"0~2,147,483,774",count,CC,이 파라미터는 8초 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,8SEC~,long long,"0~2,147,483,774",count,CC,이 파라미터는 8초 초과의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
359,RTT_MME,RTTMME,MEASUREMENT OF ROUND TRIP TIME DELAY PER MME,IP,IP Address,이 파라미터는 IP 주소를 나타낸다.,,,,,,,,,,RTRV-MEAS-RTT,MEAS-RTT
,,,,OPER,CB_REQ/UB_REQ,이 파라미터는 메시지의 operation type을 나타낸다.,,,,,,,,,,,
,,,,,,,~5MS,long long,"0~2,147,483,774",count,CC,이 파라미터는 5ms 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~10MS,long long,"0~2,147,483,774",count,CC,이 파라미터는 10ms 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~50MS,long long,"0~2,147,483,774",count,CC,이 파라미터는 10ms 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~100MS,long long,"0~2,147,483,774",count,CC,이 파라미터는 100ms 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~500MS,long long,"0~2,147,483,774",count,CC,이 파라미터는 500ms 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~1SEC,long long,"0~2,147,483,774",count,CC,이 파라미터는 1초 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~2SEC,long long,"0~2,147,483,774",count,CC,이 파라미터는 2초 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~3SEC,long long,"0~2,147,483,774",count,CC,이 파라미터는 3초 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~4SEC,long long,"0~2,147,483,774",count,CC,이 파라미터는 4초 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~5SEC,long long,"0~2,147,483,774",count,CC,이 파라미터는 5초 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~6SEC,long long,"0~2,147,483,774",count,CC,이 파라미터는 6초 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~7SEC,long long,"0~2,147,483,774",count,CC,이 파라미터는 7초 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~8SEC,long long,"0~2,147,483,774",count,CC,이 파라미터는 8초 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,8SEC~,long long,"0~2,147,483,774",count,CC,이 파라미터는 8초 초과의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
360,RTT_SGW,RTTSGW,MEASUREMENT OF ROUND TRIP TIME DELAY PER SGW,IP,IP Address,이 파라미터는 IP 주소를 나타낸다.,,,,,,,,,,RTRV-MEAS-RTT,MEAS-RTT
,,,,OPER,CB_REQ/UB_REQ,이 파라미터는 메시지의 operation type을 나타낸다.,,,,,,,,,,,
,,,,,,,~5MS,long long,"0~2,147,483,774",count,CC,이 파라미터는 5ms 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~10MS,long long,"0~2,147,483,774",count,CC,이 파라미터는 10ms 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~50MS,long long,"0~2,147,483,774",count,CC,이 파라미터는 10ms 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~100MS,long long,"0~2,147,483,774",count,CC,이 파라미터는 100ms 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~500MS,long long,"0~2,147,483,774",count,CC,이 파라미터는 500ms 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~1SEC,long long,"0~2,147,483,774",count,CC,이 파라미터는 1초 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~2SEC,long long,"0~2,147,483,774",count,CC,이 파라미터는 2초 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~3SEC,long long,"0~2,147,483,774",count,CC,이 파라미터는 3초 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~4SEC,long long,"0~2,147,483,774",count,CC,이 파라미터는 4초 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~5SEC,long long,"0~2,147,483,774",count,CC,이 파라미터는 5초 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~6SEC,long long,"0~2,147,483,774",count,CC,이 파라미터는 6초 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~7SEC,long long,"0~2,147,483,774",count,CC,이 파라미터는 7초 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~8SEC,long long,"0~2,147,483,774",count,CC,이 파라미터는 8초 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,8SEC~,long long,"0~2,147,483,774",count,CC,이 파라미터는 8초 초과의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
361,RTT_PGW,RTTPGW,MEASUREMENT OF ROUND TRIP TIME DELAY PER PGW,IP,IP Address,이 파라미터는 IP 주소를 나타낸다.,,,,,,,,,,RTRV-MEAS-RTT,MEAS-RTT
,,,,OPER,CS_REQ/MB_REQ,이 파라미터는 메시지의 operation type을 나타낸다.,,,,,,,,,,,
,,,,,,,~5MS,long long,"0~2,147,483,774",count,CC,이 파라미터는 5ms 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~10MS,long long,"0~2,147,483,774",count,CC,이 파라미터는 10ms 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~50MS,long long,"0~2,147,483,774",count,CC,이 파라미터는 10ms 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~100MS,long long,"0~2,147,483,774",count,CC,이 파라미터는 100ms 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~500MS,long long,"0~2,147,483,774",count,CC,이 파라미터는 500ms 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~1SEC,long long,"0~2,147,483,774",count,CC,이 파라미터는 1초 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~2SEC,long long,"0~2,147,483,774",count,CC,이 파라미터는 2초 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~3SEC,long long,"0~2,147,483,774",count,CC,이 파라미터는 3초 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~4SEC,long long,"0~2,147,483,774",count,CC,이 파라미터는 4초 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~5SEC,long long,"0~2,147,483,774",count,CC,이 파라미터는 5초 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~6SEC,long long,"0~2,147,483,774",count,CC,이 파라미터는 6초 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~7SEC,long long,"0~2,147,483,774",count,CC,이 파라미터는 7초 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~8SEC,long long,"0~2,147,483,774",count,CC,이 파라미터는 8초 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,8SEC~,long long,"0~2,147,483,774",count,CC,이 파라미터는 8초 초과의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
362,RTT_EPDG,RTTEPDG,MEASUREMENT OF ROUND TRIP TIME DELAY PER EPDG,IP,IP Address,이 파라미터는 IP 주소를 나타낸다.,,,,,,,,,,RTRV-MEAS-RTT,MEAS-RTT
,,,,OPER,CB_REQ/UB_REQ,이 파라미터는 메시지의 operation type을 나타낸다.,,,,,,,,,,,
,,,,,,,~5MS,long long,"0~2,147,483,774",count,CC,이 파라미터는 5ms 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~10MS,long long,"0~2,147,483,774",count,CC,이 파라미터는 10ms 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~50MS,long long,"0~2,147,483,774",count,CC,이 파라미터는 10ms 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~100MS,long long,"0~2,147,483,774",count,CC,이 파라미터는 100ms 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~500MS,long long,"0~2,147,483,774",count,CC,이 파라미터는 500ms 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~1SEC,long long,"0~2,147,483,774",count,CC,이 파라미터는 1초 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~2SEC,long long,"0~2,147,483,774",count,CC,이 파라미터는 2초 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~3SEC,long long,"0~2,147,483,774",count,CC,이 파라미터는 3초 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~4SEC,long long,"0~2,147,483,774",count,CC,이 파라미터는 4초 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~5SEC,long long,"0~2,147,483,774",count,CC,이 파라미터는 5초 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~6SEC,long long,"0~2,147,483,774",count,CC,이 파라미터는 6초 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~7SEC,long long,"0~2,147,483,774",count,CC,이 파라미터는 7초 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~8SEC,long long,"0~2,147,483,774",count,CC,이 파라미터는 8초 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,8SEC~,long long,"0~2,147,483,774",count,CC,이 파라미터는 8초 초과의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
363,RTT_TWAN,RTTTWAN,MEASUREMENT OF ROUND TRIP TIME DELAY PER TWAN,IP,IP Address,이 파라미터는 IP 주소를 나타낸다.,,,,,,,,,,RTRV-MEAS-RTT,MEAS-RTT
,,,,OPER,CB_REQ/UB_REQ,이 파라미터는 메시지의 operation type을 나타낸다.,,,,,,,,,,,
,,,,,,,~5MS,long long,"0~2,147,483,774",count,CC,이 파라미터는 5ms 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~10MS,long long,"0~2,147,483,774",count,CC,이 파라미터는 10ms 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~50MS,long long,"0~2,147,483,774",count,CC,이 파라미터는 10ms 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~100MS,long long,"0~2,147,483,774",count,CC,이 파라미터는 100ms 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~500MS,long long,"0~2,147,483,774",count,CC,이 파라미터는 500ms 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~1SEC,long long,"0~2,147,483,774",count,CC,이 파라미터는 1초 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~2SEC,long long,"0~2,147,483,774",count,CC,이 파라미터는 2초 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~3SEC,long long,"0~2,147,483,774",count,CC,이 파라미터는 3초 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~4SEC,long long,"0~2,147,483,774",count,CC,이 파라미터는 4초 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~5SEC,long long,"0~2,147,483,774",count,CC,이 파라미터는 5초 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~6SEC,long long,"0~2,147,483,774",count,CC,이 파라미터는 6초 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~7SEC,long long,"0~2,147,483,774",count,CC,이 파라미터는 7초 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~8SEC,long long,"0~2,147,483,774",count,CC,이 파라미터는 8초 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,8SEC~,long long,"0~2,147,483,774",count,CC,이 파라미터는 8초 초과의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
364,RTT_OCS,RTTOCS,MEASUREMENT OF ROUND TRIP TIME DELAY PER OCS,IP,IP Address,이 파라미터는 IP 주소를 나타낸다.,,,,,,,,,,RTRV-MEAS-RTT,MEAS-RTT
,,,,PORT,ALL/1~65535,이 파라미터는 Port 번호를 나타낸다.,,,,,,,,,,,
,,,,OPER,CCR_I/CCR_U/CCR_T,이 파라미터는 메시지의 operation type을 나타낸다.,,,,,,,,,,,
,,,,,,,~5MS,long long,"0~2,147,483,774",count,CC,이 파라미터는 5ms 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~10MS,long long,"0~2,147,483,774",count,CC,이 파라미터는 10ms 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~50MS,long long,"0~2,147,483,774",count,CC,이 파라미터는 10ms 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~100MS,long long,"0~2,147,483,774",count,CC,이 파라미터는 100ms 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~500MS,long long,"0~2,147,483,774",count,CC,이 파라미터는 500ms 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~1SEC,long long,"0~2,147,483,774",count,CC,이 파라미터는 1초 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~2SEC,long long,"0~2,147,483,774",count,CC,이 파라미터는 2초 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~3SEC,long long,"0~2,147,483,774",count,CC,이 파라미터는 3초 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~4SEC,long long,"0~2,147,483,774",count,CC,이 파라미터는 4초 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~5SEC,long long,"0~2,147,483,774",count,CC,이 파라미터는 5초 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~6SEC,long long,"0~2,147,483,774",count,CC,이 파라미터는 6초 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~7SEC,long long,"0~2,147,483,774",count,CC,이 파라미터는 7초 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~8SEC,long long,"0~2,147,483,774",count,CC,이 파라미터는 8초 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,8SEC~,long long,"0~2,147,483,774",count,CC,이 파라미터는 8초 초과의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
365,RTT_PCRF,RTTPCRF,MEASUREMENT OF ROUND TRIP TIME DELAY PER PCRF,IP,IP Address,이 파라미터는 IP 주소를 나타낸다.,,,,,,,,,,RTRV-MEAS-RTT,MEAS-RTT
,,,,PORT,ALL/1~65535,이 파라미터는 Port 번호를 나타낸다.,,,,,,,,,,,
,,,,OPER,CCR_I/CCR_U/CCR_T,이 파라미터는 메시지의 operation type을 나타낸다.,,,,,,,,,,,
,,,,,,,~5MS,long long,"0~2,147,483,774",count,CC,이 파라미터는 5ms 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~10MS,long long,"0~2,147,483,774",count,CC,이 파라미터는 10ms 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~50MS,long long,"0~2,147,483,774",count,CC,이 파라미터는 10ms 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~100MS,long long,"0~2,147,483,774",count,CC,이 파라미터는 100ms 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~500MS,long long,"0~2,147,483,774",count,CC,이 파라미터는 500ms 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~1SEC,long long,"0~2,147,483,774",count,CC,이 파라미터는 1초 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~2SEC,long long,"0~2,147,483,774",count,CC,이 파라미터는 2초 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~3SEC,long long,"0~2,147,483,774",count,CC,이 파라미터는 3초 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~4SEC,long long,"0~2,147,483,774",count,CC,이 파라미터는 4초 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~5SEC,long long,"0~2,147,483,774",count,CC,이 파라미터는 5초 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~6SEC,long long,"0~2,147,483,774",count,CC,이 파라미터는 6초 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~7SEC,long long,"0~2,147,483,774",count,CC,이 파라미터는 7초 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~8SEC,long long,"0~2,147,483,774",count,CC,이 파라미터는 8초 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,8SEC~,long long,"0~2,147,483,774",count,CC,이 파라미터는 8초 초과의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
366,RTT_DAUTH,RTTDAUTH,MEASUREMENT OF ROUND TRIP TIME DELAY PER DIAMETER AAA SERVER ,IP,IP Address,이 파라미터는 IP 주소를 나타낸다.,,,,,,,,,,RTRV-MEAS-RTT,MEAS-RTT
,,,,PORT,ALL/1~65535,이 파라미터는 Port 번호를 나타낸다.,,,,,,,,,,,
,,,,,,,~5MS,long long,"0~2,147,483,774",count,CC,이 파라미터는 5ms 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~10MS,long long,"0~2,147,483,774",count,CC,이 파라미터는 10ms 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~50MS,long long,"0~2,147,483,774",count,CC,이 파라미터는 10ms 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~100MS,long long,"0~2,147,483,774",count,CC,이 파라미터는 100ms 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~500MS,long long,"0~2,147,483,774",count,CC,이 파라미터는 500ms 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~1SEC,long long,"0~2,147,483,774",count,CC,이 파라미터는 1초 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~2SEC,long long,"0~2,147,483,774",count,CC,이 파라미터는 2초 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~3SEC,long long,"0~2,147,483,774",count,CC,이 파라미터는 3초 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~4SEC,long long,"0~2,147,483,774",count,CC,이 파라미터는 4초 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,~5SEC,long long,"0~2,147,483,774",count,CC,이 파라미터는 5초 이하의 round trip time delay의 개수를 나타낸다.,None,SUM,sum,,
